Date,Open,High,Low,Close,bollinger high band,bollinger low band,bollinger middle band,band width,bollinger high gradient,bollinger low gradient,bollinger band percentage
2017-08-11,39.150001525878906,39.64250183105469,39.01750183105469,39.369998931884766,40.27989268257316,36.476357698896564,38.37812519073486,9.910684705866865,0.14703041996010313,0.08709471736899843,10.42739797398044
2017-08-14,39.83000183105469,40.0525016784668,39.6875,39.962501525878906,40.47075464456861,36.54274595052417,38.50675029754639,10.200831448232403,0.22183054287355475,0.05079461734373325,10.749079172546674
2017-08-15,40.165000915527344,40.54999923706055,40.03499984741211,40.400001525878906,40.72355376832027,36.57794693358403,38.65075035095215,10.725812040112478,0.22186952936077375,0.04625543249225217,11.333623623719445
2017-08-16,40.48500061035156,40.627498626708984,40.037498474121094,40.23749923706055,40.914493703290155,36.635256815508676,38.774875259399415,11.036107425630338,0.11605864177548142,0.10206632007754024,11.680652081494253
2017-08-17,40.130001068115234,40.1775016784668,39.459999084472656,39.46500015258789,40.955671051871235,36.78207957373911,38.86887531280517,10.737618324544506,0.026689408574664952,0.15768559142533078,11.34680672354343
2017-08-18,39.46500015258789,39.875,39.18000030517578,39.375,40.967872520439485,36.95062799835934,38.95925025939941,10.311401003182644,0.01692789334793332,0.137447182946012,10.87192488922927
2017-08-21,39.375,39.47249984741211,38.77750015258789,39.3025016784668,40.9895268385671,37.056973939631135,39.02325038909912,10.077461153862515,0.05462571750426548,0.09737432827210313,10.612180328977805
2017-08-22,39.557498931884766,40.0,39.505001068115234,39.94499969482422,41.077123955448016,37.145376654903544,39.11125030517578,10.052727207302206,0.08686737038857828,0.082632408358986,10.584755505569612
2017-08-23,39.76750183105469,40.11750030517578,39.720001220703125,39.994998931884766,41.16326157934426,37.22223875634911,39.19275016784668,10.055489359938626,0.03844660864710292,0.15192833794713678,10.587817806426056
2017-08-24,40.10749816894531,40.185001373291016,39.63750076293945,39.817501068115234,41.15401717274222,37.44923333079782,39.30162525177002,9.426541060862498,-0.042977779055107135,0.2813528706078401,9.892816253991596
2017-08-25,39.912498474121094,40.13999938964844,39.817501068115234,39.96500015258789,41.077306021234044,37.78494449756479,39.431125259399415,8.349651454302434,-0.11613249366775236,0.40488256996169625,8.713421621888177
2017-08-28,40.03499984741211,40.5,39.98249816894531,40.36750030517578,40.92175218540672,38.25899847072121,39.59037532806396,6.725760219802697,-0.14726564989713964,0.46726572619108353,6.959810295931441
2017-08-29,40.025001525878906,40.779998779296875,40.0,40.727500915527344,40.782774721439765,38.719475949946954,39.75112533569336,5.190541787354462,0.008653575713090333,0.22972151583964262,5.328839610742814
2017-08-30,40.95000076293945,40.97249984741211,40.65250015258789,40.837501525878906,40.9390593368329,38.718441502400495,39.828750419616696,5.575414269935747,0.1429986763370117,0.04000131603359236,5.7352975694921176
2017-08-31,40.90999984741211,41.130001068115234,40.869998931884766,41.0,41.06877207411379,38.79947858201414,39.93412532806396,5.682592202676563,0.12492101015923396,0.07620394406440312,5.84877316663632
2017-09-01,41.20000076293945,41.23500061035156,40.907501220703125,41.01250076293945,41.188901357151366,38.8708493905293,40.02987537384033,5.79080485505813,0.08478444517481876,0.05184065400731441,5.9634713492698905
2017-09-05,40.9375,41.0625,40.13999938964844,40.52000045776367,41.238340964463426,38.90315989002877,40.0707504272461,5.827644976787987,0.04264771376913501,0.02110236252480746,6.002548587404557
2017-09-06,40.6775016784668,40.747501373291016,40.130001068115234,40.477500915527344,41.274196784689636,38.913054115578916,40.093625450134276,5.889072496193562,0.020003695476280114,0.005371289264925139,6.067739278694734
2017-09-07,40.522499084472656,40.560001373291016,40.09000015258789,40.314998626708984,41.278348355415986,38.91390246855862,40.0961254119873,5.896943563904764,-0.04188168145703486,0.08575661279248692,6.076095525931321
2017-09-08,40.21500015258789,40.287498474121094,39.63249969482422,39.657501220703125,41.190433421775566,39.08456734116389,40.13750038146973,5.246629861345055,-0.04729363031986722,0.13891865320805508,5.387973371253817
2017-09-11,40.125,40.51250076293945,39.97249984741211,40.375,41.18376109477625,39.19173977497473,40.18775043487549,4.956787325106955,0.0002993416589340825,0.06257564308227259,5.0827580792254015
2017-09-12,40.65250015258789,40.9900016784668,39.692501068115234,40.21500015258789,41.191032105093434,39.209718627328435,40.200375366210935,4.9285944713599,-0.006982895223014651,-0.004767326029426755,5.053118326597889
2017-09-13,39.967498779296875,39.9900016784668,39.477500915527344,39.912498474121094,41.16979530433022,39.182205122915875,40.17600021362305,4.94720771317695,-0.010427212161037147,-0.04732291753866846,5.07268586640086
2017-09-14,39.747501373291016,39.849998474121094,39.522499084472656,39.56999969482422,41.17017768077136,39.1150727922511,40.14262523651123,5.119507945511911,-0.009167768499224849,0.0010428447931687401,5.253997351443991
2017-09-15,39.61750030517578,40.24250030517578,39.5,39.970001220703125,41.15145976733177,39.18429081250221,40.16787528991699,4.897368707284755,-0.02189384857466692,0.061768879092245044,5.020300008088731
2017-09-18,40.02750015258789,40.125,39.5,39.66749954223633,41.126389983622026,39.23861055043559,40.18250026702881,4.6980138633519255,-0.03209027789772634,0.06571511768044402,4.811025178274264
2017-09-19,39.877498626708984,39.942501068115234,39.61000061035156,39.682498931884766,41.08727921153632,39.3157210478631,40.20150012969971,4.406696660467263,0.025056856448269826,-0.05243188696584511,4.50597907518094
2017-09-20,39.474998474121094,39.564998626708984,38.45750045776367,39.01750183105469,41.176503696518566,39.1337467765039,40.15512523651123,5.087163613568515,0.1378024406285121,-0.2665522880406215,5.219936980941344
2017-09-21,38.95000076293945,38.95000076293945,38.1875,38.34749984741211,41.362884092793344,38.78261647178186,40.0727502822876,6.438958151948909,0.1925020415384786,-0.3671270567972691,6.653155087895845
2017-09-22,37.8849983215332,38.067501068115234,37.63999938964844,37.97249984741211,41.56150777959552,38.39949266290936,39.98050022125244,7.908893333468924,0.1918024969935459,-0.40042752751112687,8.23452316009477
2017-09-25,37.497501373291016,37.95750045776367,37.290000915527344,37.63750076293945,41.746489086780436,37.9817614167596,39.86412525177002,9.443898859548344,0.09272189689798793,-0.3132218892685934,9.911935438464504
2017-09-26,37.94499969482422,38.47999954223633,37.92250061035156,38.28499984741211,41.7469515733915,37.77304888437217,39.760000228881836,9.994725015450744,-0.047134928493147044,-0.16549019357716688,10.520471093514102
2017-09-27,38.45000076293945,38.68000030517578,38.3849983215332,38.557498931884766,41.65221922979414,37.65078102960527,39.651500129699706,10.091517816728757,-0.10906983937205439,-0.12530535136281173,10.627769440008409
2017-09-28,38.47249984741211,38.56999969482422,38.17499923706055,38.31999969482422,41.52881189464739,37.52243818164655,39.52562503814697,10.136142588850168,-0.16129838502060068,-0.0880767675672871,10.67727447136015
2017-09-29,38.3025016784668,38.532501220703125,38.0,38.529998779296875,41.32962245975294,37.474627494470695,39.40212497711182,9.78372351115977,-0.21748001539689454,-0.03402011430281249,10.28694672375607
2017-10-02,38.564998626708984,38.61249923706055,38.18000030517578,38.45249938964844,41.0938518638536,37.454397953040925,39.27412490844726,9.266798227323164,-0.20197321068031115,-0.02102693427818636,9.717026863909819
2017-10-03,38.502498626708984,38.772499084472656,38.477500915527344,38.619998931884766,40.92567603839232,37.43257362591432,39.17912483215332,8.915723430379675,-0.17341997535043063,-0.0269552001256379,9.331718538475654
2017-10-04,38.407501220703125,38.46500015258789,38.1150016784668,38.369998931884766,40.74701191315274,37.40048755278965,39.073749732971194,8.56463580596471,-0.17519128421806585,-0.0035587539289068104,8.9478094520548
2017-10-05,38.54499816894531,38.86000061035156,38.51250076293945,38.84749984741211,40.575293469956186,37.42545611805651,39.00037479400635,8.076428415205257,-0.12062825141096667,0.005628289557936483,8.416296496063245
2017-10-06,38.74250030517578,38.872501373291016,38.63999938964844,38.82500076293945,40.505755410330806,37.41174413190552,38.958749771118164,7.941762239811431,-0.14149810925168893,0.02912304058714099,8.270160480934774
2017-10-09,38.95249938964844,39.182498931884766,38.872501373291016,38.959999084472656,40.29229725145281,37.48370219923079,38.8879997253418,7.222266694246464,-0.20623697078915626,0.07348684108944781,7.492843255700748
2017-10-10,39.01499938964844,39.5,38.775001525878906,38.974998474121094,40.093281468752494,37.55871781408442,38.825999641418456,6.528006176470154,-0.16445324555725804,0.06370327607483617,6.748269914894757
2017-10-11,38.99250030517578,39.244998931884766,38.9375,39.13750076293945,39.96339076033829,37.61110875138046,38.78724975585938,6.064575404969212,-0.10455550908140054,0.037305638781106154,6.254221391097628
2017-10-12,39.087501525878906,39.342498779296875,38.932498931884766,39.0,39.88417045058969,37.63332909164663,38.75874977111816,5.807311567671674,-0.11647296500007442,0.051847987888255176,5.980978598682295
2017-10-13,39.182498931884766,39.31999969482422,39.102500915527344,39.247501373291016,39.73044483033814,37.714804727156974,38.72262477874756,5.205329222122952,-0.03762227187833034,0.016622363431064713,5.344426725162878
2017-10-16,39.474998474121094,40.0,39.412498474121094,39.970001220703125,39.80892590683303,37.66657381850876,38.737749862670896,5.530398889762881,0.0949924399625992,-0.05811728737471,5.687674431571355
2017-10-17,39.94499969482422,40.217498779296875,39.807498931884766,40.11750030517578,39.92042971026334,37.598570152407554,38.75949993133545,5.99042702297266,0.13172341055610914,-0.06384850210884352,6.175393235551305
2017-10-18,40.10499954223633,40.1775016784668,39.900001525878906,39.939998626708984,40.07237272794525,37.53887681429107,38.80562477111816,6.528682191298675,0.08441562157812399,-0.005915827571776333,6.74899232118121
2017-10-19,39.1875,39.27000045776367,38.755001068115234,38.994998931884766,40.08926095341959,37.586738497264,38.837999725341795,6.443489556241726,0.0046296730292070265,0.08224528882382032,6.657993101310855
2017-10-20,39.15250015258789,39.4375,38.9900016784668,39.0625,40.081632074003664,37.70336739193871,38.89249973297119,6.114969977228729,-0.04272922104944854,0.16747916764369108,6.307830961999018
2017-10-23,39.22249984741211,39.42250061035156,38.875,39.04249954223633,40.00380251132069,37.92169683255138,38.96274967193604,5.343836603680468,-0.03428600814769922,0.15403603103588281,5.490539328878509
2017-10-24,39.0724983215332,39.35499954223633,39.04999923706055,39.275001525878906,40.013060057708266,38.01143945401048,39.01224975585937,5.130748973012402,0.007471072453018479,0.06927911065244885,5.2658374227566975
2017-10-25,39.227500915527344,39.38750076293945,38.817501068115234,39.102500915527344,40.01874465622673,38.06025505385628,39.039499855041505,5.016687226123703,0.003875851640415817,0.07499930857687076,5.145760583052146
2017-10-26,39.307498931884766,39.45750045776367,39.19499969482422,39.352500915527344,40.0208117609891,38.16143807116422,39.09112491607666,4.756511084847777,0.1643233751389701,-0.001073214921689214,4.8723889449802185
2017-10-27,39.8224983215332,40.900001525878906,39.67499923706055,40.76250076293945,40.34739140650467,38.0581086240129,39.202750015258786,5.83959743028414,0.43336769964896504,-0.16036755469047037,6.015230039696024
2017-10-30,40.97249984741211,42.01750183105469,40.93000030517578,41.68000030517578,40.88754716028703,37.84070296178328,39.36412506103515,7.7401547571031575,0.5682309131423118,-0.22485589788351845,8.051764264476981
2017-10-31,41.974998474121094,42.412498474121094,41.73500061035156,42.2599983215332,41.48385323278929,37.608396828245866,39.54612503051758,9.799838546893671,0.4514974459024046,-0.10187243064360985,10.304763646911846
2017-11-01,42.467498779296875,42.48500061035156,41.40250015258789,41.72249984741211,41.79054205209184,37.63695810049606,39.71375007629395,10.458805687240167,0.3272051202284061,-0.000580059193254101,11.035918313337424
2017-11-02,41.650001525878906,42.125,41.31999969482422,42.02750015258789,42.138263473246106,37.60723670985936,39.87275009155273,11.36371770942048,0.4566102229779432,-0.0826102458661282,12.04828421280648
2017-11-03,43.5,43.564998626708984,42.779998779296875,43.125,42.70376249804772,37.4717376087638,40.08775005340576,13.05143062984005,0.5723799217761218,-0.12725491414672163,13.962589469190418
2017-11-06,43.092498779296875,43.747501373291016,42.93000030517578,43.5625,43.28302331679835,37.352726881565914,40.31787509918213,14.708851646183938,0.5453583329010385,-0.07885824134830699,15.87647524111317
2017-11-07,43.477500915527344,43.8125,43.400001525878906,43.70249938964844,43.7944791638498,37.31402112606719,40.554250144958495,15.979725958730937,0.5131984103131622,-0.030698334019216844,17.36735372445676
2017-11-08,43.665000915527344,44.060001373291016,43.58250045776367,44.060001373291016,44.309420137424674,37.29133021352748,40.80037517547608,17.201042622067757,0.459370457424118,0.0352546341286164,18.81962880839089
2017-11-09,43.77750015258789,44.025001525878906,43.28499984741211,43.970001220703125,44.713220078698036,37.38453039432442,41.04887523651123,17.85357002389936,0.3480141869975242,0.12148578248489628,19.60353549201257
2017-11-10,43.77750015258789,43.845001220703125,43.567501068115234,43.66749954223633,45.00544851141972,37.53430177849727,41.2698751449585,18.103148378036998,0.2690530423491282,0.12807182032177167,19.90485070699393
2017-11-13,43.375,43.625,43.349998474121094,43.49250030517578,45.25132616339629,37.640674034967965,41.44600009918213,18.362814530269983,0.18818298381481213,0.12381690937366585,20.219223814531258
2017-11-14,43.2599983215332,43.369998931884766,42.79499816894531,42.834999084472656,45.381814479049346,37.781935597244605,41.581875038146975,18.276902796789845,0.09039367766798634,0.16198135284959037,20.115112584012216
2017-11-15,42.49250030517578,42.58000183105469,42.095001220703125,42.27000045776367,45.432113518732265,37.964636740667146,41.698375129699706,17.90831598314823,0.025355809419362885,0.28014441183307426,19.66955940886449
2017-11-16,42.79499816894531,42.967498779296875,42.57500076293945,42.775001525878906,45.43252609788807,38.34222442091075,41.88737525939941,16.927061275786848,-0.03202158591825466,0.3947716393240164,18.492150061879222
2017-11-17,42.7599983215332,42.84749984741211,42.40999984741211,42.537498474121094,45.368070346895756,38.75418001931518,42.06112518310547,15.724473129970267,-0.09673049920561638,0.4431053923940915,17.066263108351663
